UniprotAccession,abundance
Q9CWZ3,0.0
Q8R3G9,0.0
S4R2L8,0.0
P63037,0.0
P63001,0.0
Q8K1M6,0.0
Q9QXT0,0.0
P62849,0.0
Q8VCQ8,0.0
Q8BP47,0.0
O35969,0.0
A2AE89,0.0
Q9D0F3,0.0
Q60825,0.0
Q9CPR4,0.0
Q8C7X2,0.0
Q3UNX5,0.0
Q9JIZ0,0.0
P23506,0.0
P32848,0.0
P23927,0.0
Q8JZK9,0.0
E9Q6L7,0.0
Q08857,0.0
Q99KN9,0.0
Q9CZY3,0.0
Q9JIY8,0.0
Q80X19,0.0
P21550,0.0
P80317,0.0
Q07076,0.0
P19258,0.0
P61358,0.0
Q61702,0.0
Q8K370,0.0
P13634,0.0
P33622,0.0
Q62186,0.0
O55131,0.0
Q6ZQ08,0.0
Q4VA53,0.0
Q9JI75,0.0
B2RXS4,0.0
Q80X81,0.0
E9Q3L2,0.0
P28656,0.0
P63254,0.0
Q9Z2W0,0.0
Q7TNG5,0.0
Q920Q6,0.0
Q921F4,0.0
Q3UGR5,0.0
O88738,0.0
Q63829,0.0
Q571I9,0.0
P97478,0.0
P21619,0.0
Q9ESU6,0.0
Q9D7X3,0.0
P57776,0.0
A6X935,0.0
O88848,0.0
Q8VHQ9,0.0
Q921M4,0.0
Q8R2Y8,0.0
P28660,0.0
Q9JHU9,0.0
P29391,0.0
P16110,0.0
F8VPK0,0.0
Q45VK7,0.0
Q8K2F0,0.0
P53811,0.0
Q6ZWV3,0.0
Q791V5,0.0
P17156,0.0
P84096,0.0
P05063,0.0
Q7M6Y3,0.0
Q9Z1N5,0.0
P84089,0.0
P35980,0.0
Q3TKT4,0.0
Q8BG51,0.0
Q6PGB6,0.0
Q8BZ09,0.0
P62911,0.0
Q8BHG1,0.0
P16675,0.0
O70439,0.0
P62858,0.0
Q99N96,0.0
Q505F5,0.0
O55142,0.0
Q64012,0.0
Q62241,0.0
O35326,0.0
Q6PNC0,0.0
Q5SQX6,0.0
Q9WV92,0.0
Q9D5T0,0.0
O35435,0.0
Q9Z2V5,0.0
Q8VDW0,0.0
P60670,0.0
Q8VHR5,0.0
Q99K01,0.0
P07310,0.0
Q91XE8,0.0
O35678,0.0
P83940,0.0
Q62470,0.0
Q8CDN6,0.0
Q8VDG7,0.0
O55201,0.0
Q52L67,0.0
Q6ZWY3,0.0
Q8VDM6,0.0
Q9QZ08,0.0
Q99JW4,0.0
Q91VS7,0.0
P22599,0.0
Q9D517,0.0
P14115,0.0
P22315,0.0
P97493,0.0
Q3TJ91,0.0
Q8CGZ0,0.0
P67871,0.0
P23591,0.0
Q6A026,0.0
P24549,0.0
O70451,0.0
Q8C1B7,0.0
E9Q735,0.0
Q6ZQ88,0.0
P24668,0.0
Q6R0H7,0.0
Q9CQF4,0.0
Q9CZG9,0.0
Q91VH6,0.0
P58735,0.0
Q9JI48,0.0
A0A286YCX6,0.0
Q9DCZ4,0.0
Q62188,0.0
Q8BH60,0.0
P56376,0.0
Q8R1F5,0.0
Q8K5B2,0.0
Q9JLI3,0.0
B1AVD1,0.0
L7N451,0.0
Q80SU7,0.0
Q91WT8,0.0
Q9EPK7,0.0
Q8C8R3,0.0
Q8VEE0,0.0
Q9CQ06,0.0
Q99KD5,0.0
Q9QZ73,0.0
Q99LD4,0.0
P62627,0.0
Q8CI51,0.0
Q9JHE3,0.0
Q62165,0.0
P24788,0.0
B2RXQ9,0.0
Q920E5,0.0
O35343,0.0
Q80SZ7,0.0
P70414,0.0
Q9JIA7,0.0
Q91V12,0.0
P06797,0.0
Q9WTM5,0.0
Q08481,0.0
C0HKG5,0.0
O08759,0.0
A2AWA9,0.0
Q8K2Y3,0.0
Q9DAI2,0.0
P0C8K7,0.0
Q9QZH6,0.0
Q14DH7,0.0
Q78ZA7,0.0
Q9CZ83,0.0
Q9WVD4,0.0
G3UWD9,0.0
Q9JLT4,0.0
Q6NZJ6,0.0
Q8VD04,0.0
Q9CPU2,0.0
Q2KN98,0.0
Q60596,0.0
O88874,0.0
F6S4B9,0.0
Q8CIM3,0.0
Q60931,0.0
P58774,0.0
Q9D142,0.0
Q921L3,0.0
Q99MI1,0.0
Q6WKZ8,0.0
P46061,0.0
Q9CQA1,0.0
Q3TRM4,0.0
P63323,0.0
Q64455,0.0
Q9JHK4,0.0
Q8R081,0.0
Q6P4S8,0.0
P61079,0.0
Q9D7K5,0.0
Q91W63,0.0
Q9Z1K8,0.0
Q9QZX7,0.0
Q9QZ23,0.0
P35235,0.0
Q80WC7,0.0
O08663,0.0
Q9WUK2,0.0
O88909,0.0
Q8CGA3,0.0
Q8K2C6,0.0
A2ADY9,0.0
Q3TL44,0.0
Q99P30,0.0
O08585,0.0
P54726,0.0
Q9D0L4,0.0
Q922H4,0.0
Q61103,0.0
P06802,0.0
Q8VE09,0.0
Q9D9M4,0.0
P28659,0.0
Q9QWH1,0.0
Q8K0L9,0.0
A2BH40,0.0
A9C496,0.0
Q9D906,0.0
P29351,0.0
Q9WUB4,0.0
Q9WVA2,0.0
Q8QZY6,0.0
Q3UVL4,0.0
Q91VC9,0.0
Q9ET26,0.0
Q9CQE3,0.0
E9PV04,0.0
Q68FH4,0.0
Q9EQC5,0.0
P17047,0.0
Q9CRA7,0.0
Q9DCW2,0.0
Q6P2B1,0.0
P42225,0.0
Q8VCL2,0.0
Q9WV60,0.0
E0CYC6,0.0
Q5BL07,0.0
A2A432,0.0
Q8BI84,0.0
O08912,0.0
Q9R0K7,0.0
Q91YM4,0.0
P70677,0.0
P53702,0.0
Q64378,0.0
Q8BJ71,0.0
Q8BGS1,0.0
P97393,0.0
Q80TE0,0.0
P35283,0.0
Q9ES74,0.0
Q7TNP2,0.0
Q69ZR2,0.0
Q91YY4,0.0
Q9CR41,0.0
A2ANY6,0.0
E9Q8I5,0.0
Q6TEK5,0.0
Q60575,0.0
Q9D6L8,0.0
Q5NCF2,0.0
O09012,0.0
P47915,0.0
E9PVW0,0.0
Q5DTM8,0.0
Q922Y1,0.0
Q9CRB6,0.0
Q99LI8,0.0
Q9JJH1,0.0
Q64478,0.0
P10854,0.0
Q8QZZ7,0.0
Q8VD65,0.0
Q8C3K5,0.0
P0CG50,0.0
Q8R5H1,0.0
E9QA79,0.0
Q8BY87,0.0
Q64373,0.0
Q8BJU2,0.0
Q8K385,0.0
Q64362,0.0
Q91YZ8,0.0
Q9Z2H5,0.0
P18872,0.0
Q566J8,0.0
P28650,0.0
O35682,0.0
Q80U63,0.0
Q9CQY5,0.0
Q7TNL9,0.0
Q4U2R1,0.0
L7N222,0.0
Q9CQN3,0.0
P70268,0.0
Q6PHZ2,0.0
E9PWQ3,0.0
B7ZMP1,0.0
Q9EPV8,0.0
O35609,0.0
O08573,0.0
Q9D1F9,0.0
Q922J9,0.0
P97379,0.0
P14576,0.0
Q8CJ53,0.0
Q8R361,0.0
Q9JK48,0.0
Q5SVR0,0.0
Q9ET30,0.0
B1ART1,0.0
Q8BHL5,0.0
Q9Z172,0.0
P55772,0.0
Q8VH17,0.0
Q9QYB5,0.0
Q9DAM5,0.0
O89053,0.0
Q8BHH1,0.0
Q8VHN8,0.0
B9EJA3,0.0
Q9Z0U1,0.0
P54729,0.0
Q9QXC1,0.0
Q9DCI9,0.0
Q8K2Q5,0.0
Q78T54,0.0
Q9D6N5,0.0
Q64467,0.0
Q8R3W2,0.0
J3QNT6,0.0
Q9ESY9,0.0
Q9QYE6,0.0
Q9R092,0.0
P97470,0.0
Q80XI3,0.0
Q8CGF7,0.0
Q91X78,0.0
A0A1Y7VKT9,0.0
Q9ERI2,0.0
Q8BI72,0.0
Q9R062,0.0
Q8K442,0.0
D3Z7Q2,0.0
Q9QYS9,0.0
Q91WT9,0.0
Q9DCJ1,0.0
Q99M04,0.0
O88746,0.0
Q6ZQ93,0.0
O35452,0.0
P56394,0.0
P39749,0.0
Q80VQ1,0.0
Q9D832,0.0
Q8R3T5,0.0
Q61532,0.0
Q3TDK6,0.0
Q8VCS3,0.0
Q80TI0,0.0
Q922S4,0.0
O70589,0.0
Q8K3D3,0.0
O35660,0.0
A0A140LIF8,0.0
P04939,0.0
Q9JIS8,0.0
Q9DBT5,0.0
Q9Z1G4,0.0
Q3UQA7,0.0
Q8K2K6,0.0
Q91X83,0.0
Q8CHH9,0.0
P46414,0.0
Q91YY5,0.0
Q61235,0.0
Q8R238,0.0
P62313,0.0
Q6A4L0,0.0
Q69ZU6,0.0
Q3U319,0.0
Q8BHJ5,0.0
O35309,0.0
Q5HZI9,0.0
Q8R0P4,0.0
Q9WTU6,0.0
P49586,0.0
Q6IFZ9,0.0
Q8R0S9,0.0
A7RDN6,0.0
Q9ERA0,0.0
Q0P5W1,0.0
Q64676,0.0
Q6ZQK5,0.0
Q9CZU0,0.0
Q9Z2C5,0.0
Q80YV4,0.0
P26150,0.0
A0A0G2JDI3,0.0
Q6P3A9,0.0
Q9D1F4,0.0
P59481,0.0
Q8CHU3,0.0
Q9CZL2,0.0
Q9DBC7,0.0
Q8C8T8,0.0
Q8BXL7,0.0
P23475,0.0
P62484,0.0
Q8K4Q8,0.0
Q61234,0.0
Q61036,0.0
Q9JLQ2,0.0
Q9CQX5,0.0
Q8K2H2,0.0
P70665,0.0
P42230,0.0
Q5XG73,0.0
Q9EPX2,0.0
Q9D6V8,0.0
Q9D0V7,0.0
Q9D882,0.0
Q9D394,0.0
P70188,0.0
Q80YX1,0.0
Q9EPA7,0.0
Q9CRA8,0.0
Q9D1H9,0.0
P41731,0.0
A0A1Y7VJE9,0.0
Q9D6T0,0.0
Q9JMG3,0.0
Q8CIB6,0.0
Q8R3C7,0.0
B2RXW8,0.0
Q80YT7,0.0
Q80VC9,0.0
Q8BRT1,0.0
Q9ER69,0.0
Q8K330,0.0
Q8R5H6,0.0
Q9JIZ9,0.0
O88947,0.0
Q9Z2B2,0.0
Q9DBS9,0.0
Q80UK0,0.0
Q61586,0.0
Q05117,0.0
Q8BYP3,0.0
Q80TV8,0.0
Q8K0G5,0.0
Q8K1N2,0.0
A0A1Y7VLT7,0.0
P0CW02,0.0
P0CW03,0.0
Q8VDH1,0.0
P83741,0.0
Q91YJ3,0.0
Q6PHU5,0.0
Q8C561,0.0
Q61334,0.0
P98203,0.0
Q3UHN9,0.0
Q91Y86,0.0
P41230,0.0
Q9D920,0.0
Q61831,0.0
F6U5V1,0.0
Q80XM9,0.0
Q02384,0.0
P54763,0.0
Q9D902,0.0
E9PWR4,0.0
O35071,0.0
Q99JP6,0.0
Q3ULW8,0.0
Q8R4P9,0.0
O70228,0.0
Q9QWG7,0.0
O08705,0.0
Q91WG4,0.0
Q9QXL8,0.0
O88576,0.0
Q9ESN6,0.0
Q8C0J2,0.0
O88522,0.0
Q9D3U4,0.0
Q91VU7,0.0
Q8BGF6,0.0
Q9D4P0,0.0
Q91WD0,0.0
Q9CXV9,0.0
A0A140LIT3,0.0
O35638,0.0
Q3UMU9,0.0
Q9JMK2,0.0
Q9CQJ4,0.0
Q8VDL4,0.0
Q62172,0.0
Q9R008,0.0
Q8CBE3,0.0
P53564,0.0
A2A8Z1,0.0
A2A863,0.0
P27808,0.0
O35453,0.0
Q8BWL5,0.0
Q91W59,0.0
Q5DTL9,0.0
Q8K2A7,0.0
Q91VU6,0.0
Q91VJ4,0.0
Q8VDP3,0.0
Q8C0N2,0.0
Q8JZZ7,0.0
Q8CFG8,0.0
Q9ERL9,0.0
Q61144,0.0
Q5DTY9,0.0
Q8K057,0.0
Q9D0Z3,0.0
P28652,0.0
E9QAT4,0.0
P50405,0.0
Q8R3Q2,0.0
Q8CFI0,0.0
P55194,0.0
Q8BY71,0.0
O89110,0.0
Q80TZ3,0.0
Q8BX17,0.0
A2AWP8,0.0
Q6NWW9,0.0
P06537,0.0
Q9QVP9,0.0
P97386,0.0
Q9Z0F8,0.0
Q9DBA9,0.0
A2APV2,0.0
Q8VDR9,0.0
Q6PE87,0.0
Q9Z2R6,0.0
Q6DFV7,0.0
P26262,0.0
G3UXE9,0.0
D3YUJ3,0.0
Q1HDU4,0.0
Q0P5X1,0.0
Q60767,0.0
P55292,0.0
Q61072,0.0
Q7TMV3,0.0
Q9Z0T9,0.0
P23188,0.0
Q9D483,0.0
Q9JM52,0.0
Q6PGB8,0.0
S4R1M9,0.0
V9GXR0,0.0
P98195,0.0
A6H8H2,0.0
Q6A078,0.0
A2ASS6,0.0
E9Q394,0.0
B2RXR6,0.0
A2AL36,0.0
Q3UVX5,0.0
Q6GYP7,0.0
Q8VHH7,0.0
Q80TP3,0.0
P97454,0.0
A2ARP1,0.0
Q8BTG7,0.0
E9Q2M9,0.0
Q8BQ48,0.0
Q8BQM9,0.0
Q3UGY8,0.0
